,logpred
18737881,5.464656663003527
16467367,5.179705378331577
11658782,4.520858194137222
17621139,4.767710860553138
12370347,5.191663807918414
16497519,4.357124769425959
18215003,4.213276426117719
18293658,4.138834587908558
17792832,6.226851375713294
15195286,4.819314487925492
16189105,4.707688582546841
6577874,4.432097832249364
14768657,5.247285266604793
467839,4.304130859433052
5432597,4.789522666220971
16088162,5.549452792346726
16917225,5.369297416807826
18865511,4.329253127891313
7440618,5.379439850644909
15080994,6.429142635699718
16414567,5.330664673117528
8656806,4.4690546084754486
18242005,4.780097432132018
16230159,4.8814042710692345
10988496,6.259954163641762
6014718,4.549128940151617
7775454,4.56868092014935
4681486,4.729624130142903
6935299,4.681883507053298
3920562,4.428448513348796
18294675,4.5301566552609795
5656458,3.9065217412918565
1150382,4.67502228309079
18735449,5.092085325805849
15635287,3.9275756555696875
1641060,4.36010215845232
20693444,4.2314986464772915
14963779,4.102694243454067
19014010,4.241710787500877
18007393,4.588920096405852
15240480,4.8709888778787676
7690210,5.283206474467013
7762930,4.417817801353426
13853304,5.324933315329269
9809709,4.716488148495501
12784862,4.626980766049429
763833,4.78467886542678
11228502,3.9097613738749604
1614802,4.656872362681149
10036516,5.022177522332692
9696680,4.966841550602053
10522383,4.265805586662688
18159407,4.169546192524382
16964101,5.8714711533599075
2007172,3.983053403680852
6481685,6.059366535283438
17431199,4.350516968270218
12249865,4.325795381787071
14294426,4.331166923093624
16614276,4.467723797619028
17794278,4.386067765711378
16498294,5.009420389886359
784169,4.325400804699862
19079187,5.079410627914952
11488475,4.6366687363288985
13640476,4.446897194098647
11771422,5.972125372761358
7698070,4.661002423218264
5826700,3.848138796382556
2658295,5.416415805839627
253815,3.832868649331029
9737794,4.026543475453608
20517481,4.464441229405948
16721587,3.9779622617668324
17387395,5.2886672561369235
11144862,4.979116586382551
18392510,4.360049268690066
4494258,4.115939405565351
3345223,4.722752490893667
826214,4.303623230899522
10673908,4.485863764732837
16230905,6.046468302724241
9929790,4.2251044882719615
254844,5.183302343478937
18597408,4.3966079989402305
13258244,4.299521381936312
20354019,5.248468201171423
12189969,4.021552930620713
11884931,5.155566655273724
19950255,5.705107726422027
6055964,4.280707047376553
16300888,4.844322589404769
17666562,4.073588437297022
17652555,4.285974487781569
10316923,5.8271180097999125
182564,4.980892996714217
17456123,5.085397993996233
13815045,5.020653174236576
9150171,4.71994127881365
5667901,4.112271071582529
18576723,6.54065224423009
19609264,3.2142839987484906
9888066,4.677962027486477
987329,4.593360763661625
10527170,4.325360558394771
7603122,4.02473691470203
9080806,4.734766542401635
14318739,4.244879196000798
18018454,4.2274134610400065
17108224,4.157770541529021
2644321,4.9875155858413125
11306044,4.082555478362646
1026034,5.515736168855542
15646603,4.454279462067202
8863005,4.179913166732932
19407781,4.2488623632674996
17702663,3.766407075948939
8903235,5.6258578222453135
6655786,4.430986031871162
10811665,4.766104944925198
10363988,4.947372937900965
870862,5.088155993042011
7309371,5.451753522548296
18449942,4.524656395568003
13689617,5.990053594811926
2686412,4.710844993950126
12561615,4.365402229566826
9825505,4.397496865653854
642233,4.004514367933188
9138458,5.248464741086978
14152806,5.126381827608664
18548813,4.181688294594793
15144488,4.59173709358449
21139072,5.7055893319295095
19828845,3.849099010881836
9208531,4.475776470115703
2540147,4.513571467270668
4348422,4.684046214848496
20394799,4.419797419038734
8150095,4.555255684415411
6988793,4.347483878914779
16569306,4.54470004786135
13642886,5.229807307689964
2172285,5.281402654192109
7309811,5.276955263392835
18095400,6.761241532392931
18374985,5.01502407370927
20480431,5.035631860223312
7917755,4.836434526420036
12091582,5.391349876843015
12256719,4.5704012976147625
39586,3.440110975445388
9857,4.788340501354758
5447285,5.368380497662745
4379417,4.721003837318421
356290,4.268754755801737
16382057,6.2965838257574145
13914237,4.015159395759632
3102197,5.990362525764104
7918355,5.859936548747352
8722973,4.772556536698546
16040802,5.0423869147101685
4218067,5.337301817701071
15695059,4.27008989412606
13730284,5.335535245358916
13218606,4.758443699992502
6460064,4.7188309422162495
5939328,4.525361212736189
12420694,5.05863337667197
16102130,4.471414500324924
419874,5.056546068807835
12656474,4.3167053759475005
5041693,5.473514629871959
1724750,4.857089715676286
19220496,5.030753815775281
14527923,4.701140080785088
15179890,4.5251210914410045
14893553,4.861682752698744
14104889,4.871855227757284
19717533,5.079762326713383
18535259,4.521708916062543
2279254,4.542357263585024
516461,5.195736863941719
16980144,4.833741953978984
3292208,4.008170273377052
17547277,4.288451637969478
1560408,5.710041084881185
5643083,5.255373159734582
15655569,3.918831364241328
8439661,4.809418277046641
7032896,4.283900948625939
13450628,4.34620652938903
12262468,4.210939910559851
16601969,4.495656891216787
16314979,4.631917992532235
1305265,5.353636912833163
16766051,5.703622457080615
16771414,4.195663198605369
13766525,3.750913518772632
15535554,4.42640664491807
18283775,4.660670400487405
13525898,5.252286023392014
10068653,4.936870735754983
4163331,5.011490223340425
15903020,3.498038504009405
15452573,4.891821111224101
13466227,4.029905007248723
12287506,4.796150174073946
13399386,5.491873102806013
14350005,4.7369321978034495
15718220,5.313162121909928
4169840,4.5294896576374954
16028674,4.906850491557755
16733496,5.029640714460565
1713797,5.38916279831424
17621389,4.440849819651859
16780469,4.254697351044566
16493084,4.367783274255858
9183131,6.101968340653952
16757351,5.539604521843672
14322493,5.470501469898726
7116968,5.460740804232651
11498583,4.534516143495267
11874273,5.56962236167176
11314270,4.670055950343267
15552357,4.841947932647732
11140404,5.078712082210308
14245157,5.3039694818778225
15808044,5.493072612090714
10790485,4.195847725245678
13017330,4.3946898520214726
12285659,4.669886559081222
16533903,5.425483234638347
9041069,5.177438314510308
17939136,4.230384102828282
12302170,3.949359055976005
18942156,5.055663384206987
13048684,4.080353680615847
7034822,3.759136252185152
5376278,4.775110650055254
640128,4.610010854824924
11459685,4.364685868596693
13564704,4.519657781012866
10058942,5.5832983206151905
12549829,5.2755692113126775
18008828,4.9720996311079375
4504302,4.373061367390237
5467600,4.2795124061957175
17703374,4.6567985084199295
15146439,4.003367988704063
15955710,4.1776321552782845
379349,4.2202889719027326
4617139,4.529309901348018
11120593,5.196253227988089
7003729,5.677485093436353
21111574,4.884067656261681
15399502,5.101991867616678
13560350,6.745150027057649
10165968,4.798955871243022
11652494,4.21776128611942
16221341,4.712502479185721
4302169,5.1791168585933685
11402302,4.301862288616182
4868761,4.6774687213404915
15191369,5.903414834229915
4719647,5.038493251636232
148568,4.61980356098754
3176256,4.9651129343860045
17120052,4.719154199758061
14435027,4.556135192894916
17318955,4.174017337941441
20996586,4.204956927670892
6149507,4.45492680812305
3750257,4.415869580012284
15781896,4.740298366277931
9029289,4.607219372649896
12658726,4.214903221775354
13261012,3.7887109514919444
15373624,4.357005596087767
12209714,4.951438666442531
9428684,5.232493272097838
15917355,4.142891716816264
9909242,4.5262575198816295
14126633,5.954602477895565
1336082,5.300139570101414
14320137,5.008425843827379
16534337,6.265163326990053
13710558,5.538881606692351
5059758,4.701764182915836
21122475,5.174847225284861
4148586,4.068200843454715
14026468,4.900175662978697
4565470,4.6875279998253605
13688938,5.782165976417159
16985730,4.392240829604491
14187700,5.462499181158892
19606247,3.5072410952372763
16098610,5.1694471384356095
13670376,5.442249524789918
13063882,4.928483407987502
555140,4.563748469103769
14754579,4.661511733158788
16634857,5.730533015245021
8373233,5.130416872042398
3585334,4.711559806578852
10000342,5.059337426435543
15910839,5.926268216033367
15195878,4.554464002054139
12206323,4.798477550444206
21015993,5.163899870297594
14483469,4.471434955452959
15271865,4.3289380893273215
19891435,4.218642477246837
5784470,4.199282494952599
13411384,5.786642495115052
17759908,4.93439079281141
5557536,6.962639134962115
13031597,4.632649951751716
9258413,4.241387754605021
727707,5.158465502644062
6558625,5.217133846529182
1036860,5.125885572004132
12848383,4.641980258768413
8792415,4.570593211914237
17817203,4.830465643223898
14505263,4.649568496340228
14297981,4.693868183545391
20981267,4.6511711696752664
10707170,4.226308265007843
4445540,5.293175154317603
7562819,5.835820630413944
1569233,4.539428240785835
11513183,5.407701735663238
16587547,5.7868032274156
11823509,4.568244107136518
17008909,5.4159114189640905
6516087,4.370514539729345
801336,4.100645576807987
16323073,3.7408087223918747
18878260,4.324172735659411
1130282,3.7177151842959875
16578826,4.802800510537247
5136673,4.143775288652398
833927,4.386057436699523
16081764,5.299603626676672
8327231,3.815646176771508
2909973,5.228159999214748
4687730,4.624068468186676
16475570,5.737943405947367
16100625,4.659325242427169
1404220,4.8764249910099
15352809,4.4769790001117675
3319841,4.881428388440707
17943415,4.192878185407414
7265896,4.027199136190396
9598259,3.8499411243654
8041262,5.22133396973019
16146202,4.4143722946724235
19907583,4.092915048674272
16693642,4.894997600864489
11588575,4.849335502343037
2171809,5.461938803592009
5813209,4.060319762258252
11973001,4.914065464227362
11398815,5.020025038473782
1724774,5.473972685229617
14917435,4.974422953227587
16276632,4.1266351855240755
12133132,4.102615441252691
15058914,5.891347394682766
9005771,4.150258065394399
8926150,3.5897580687572797
16781954,6.34505186129468
8052418,4.273392534070777
17813717,5.553354101368752
10922752,4.811353022111754
14901070,5.029744493183441
9350316,4.318794401010006
19638592,4.7824953656093525
1944291,4.144698376800795
17211702,4.641947138417081
39282,5.171501709092653
17269822,4.072626829363881
14964171,4.232486081458723
4896839,3.9071426971069347
16282648,4.634162365460593
2932141,4.723315409777991
5917209,4.527539507027543
1706351,4.762588291242251
16102642,4.1040609021674905
9616729,4.324463397000774
17301780,5.2919985850962
1271361,5.828662539739903
16147164,5.086928962252149
10185866,4.091160384426711
18096465,4.5475531685049795
10454154,4.561622090991754
9715986,4.381426934194327
1573399,4.354668548570639
14860775,5.266489758485048
16722462,4.738079815182792
9181173,4.329408719362826
16239091,4.22538172073302
15529123,5.443765701064973
8205212,5.893318717868766
13683673,4.176819477366741
17979086,4.704850164378806
18023482,5.235309380307697
11024879,4.304862791616657
15363304,5.119254133136265
17172909,4.1662910836549845
20932061,4.167037971771506
7089661,4.751481952097817
14107654,4.328274110536376
12052116,4.909349689963712
14154038,4.550323562067946
4090694,4.905353149636159
6211014,4.687220954178844
4661662,4.548991198883828
15699850,5.0162360294068655
4977756,4.288374461161556
1596664,4.697166993669673
18070109,5.435351852096552
15803070,5.615921625192405
11866651,4.540669173474486
8341890,4.878148765102907
19295329,4.573231687663121
7240830,5.591900936004474
9436713,4.827257699691594
3782877,4.4931953985926905
18051842,4.75906656589935
10801474,4.184103677512937
4063990,4.819775142666208
3325584,4.582072191543267
11342953,4.360315590632311
8951315,4.521468507451773
1502674,4.475911208884411
1091534,4.890398172794345
17161053,4.804346274616072
15382111,3.921085185845147
1488104,4.887452661388322
12811229,4.096123346714042
18379469,4.191256754373747
16155231,4.425004331532277
4271070,5.2295175860081855
6784814,4.726517538823025
14426673,4.302586994760289
17933196,4.384947606833766
5791540,5.047408453132238
19856802,4.814398161986624
16348240,4.547931428441192
16208399,5.292015363353881
17945808,4.551296300976908
16606957,4.213985598407964
13397722,4.893493768834932
8972957,4.617466451706338
9086794,4.019771367553436
18430785,4.895995556131049
20992831,5.462115813202094
6923485,4.147460669111035
8506426,5.627515773050474
10390902,4.676408932663106
18074556,5.434960899223232
17625778,5.036369804296524
17464720,5.343263692319734
12645961,4.892640994886859
4530773,4.820277008163112
4349358,4.324559831068237
4720558,5.561194115827696
523833,5.905113217395531
3182176,4.735755485695897
18075302,4.960992958690964
13508924,4.088950600720525
10453467,5.063364483582807
6233819,5.850278867329778
10279737,4.911876540950543
3710503,3.890052797158748
14250349,4.287188514643133
7839293,5.940756798045518
6250971,4.642093506058356
18489417,6.282057334309513
11423297,4.1403856990458605
2386724,4.885426769911698
19054957,3.9632158372266173
16312268,4.0555841212915364
15528121,4.081492818195673
17943829,4.950111225041103
14483948,4.719228428559119
16600966,5.150822861317567
13832771,5.51534223012054
20560763,4.927183928017875
20573322,4.787170451946265
5826468,4.615955577334559
14993819,5.179939175869666
14247414,5.556155690262784
14949879,4.878273831639334
10059699,4.462004848531534
7160878,4.732189505197679
18008146,5.312969701232034
11013649,4.505194376801408
11574742,4.721471688969787
17938583,4.809048554581405
4340265,5.561677152622267
9761847,4.433140010770713
7875521,4.776465497655723
2122613,5.352912800737218
20482905,3.825850786785815
15220694,3.9293096835580044
4530643,4.534827042368629
18331097,4.779196070611045
18240957,5.35690819741288
7709293,5.895263888410395
10864023,5.585624977719984
7025693,4.324183243711007
15624769,3.689256255951652
1839818,4.768716325002242
13331062,4.813259290882589
4409074,4.199689351234324
475254,5.05945611512297
5955894,3.563034182139483
16840727,5.534634644707187
18811240,5.574054377343467
12227090,5.155527327211682
6941601,4.115609129058341
15971201,4.548597301699642
12747434,4.508718060987943
12583907,4.3894741900432
20957065,4.577318833195168
18582792,3.8574958444833727
18734225,4.949940339600869
16338816,5.114770232399323
16145879,4.834411925147775
20335933,4.801017406801467
6912558,4.285503866710477
10999527,4.240755429258193
4565076,5.055996378341695
15672186,4.523217086546896
18089318,6.233639456796114
8782392,4.203642102416529
14975916,5.07332316516987
20501094,4.661579148777589
2772680,4.799172847901048
25696,5.044448620500853
15268842,4.1420708486232565
13063236,4.179768728420979
6215456,5.433472630125948
2988663,4.3839983770191715
11778242,5.81469531920546
1710729,5.409336157568497
12593830,5.26773129857378
13859134,4.099692877037565
312429,4.349582279642912
16543032,4.289686576207021
19241899,5.728827666017576
8884181,4.82335030306879
1999294,4.542922421338457
4777745,3.9048269359096004
6813715,4.804510749227693
6700172,4.352796170526157
14428256,4.1307717037230995
15661277,5.107013572020552
20635517,4.975120676550519
10747642,4.723617903567691
20134321,5.619515959779483
15236571,4.336867822197899
15551602,4.727437522699149
7011472,5.068719506205588
1175278,4.77988200779362
9093038,4.4965821569451405
3913299,4.906558441324997
6713438,4.764117500882524
11507776,4.883241880110169
8433392,5.162534985220736
20606669,4.377503112150152
13379511,4.866781475915246
17544023,4.5919791724374805
20688422,4.31810003950104
2933105,3.703216251385254
12317499,5.638439723136007
16054826,4.887314175741573
6863540,5.174823876101161
17545878,5.0201701573363255
13770530,4.393724637592064
6452714,3.993271094984242
3479568,4.351555056811997
9773236,4.3363654267531855
1407881,4.801190194534503
16222160,5.01381764312915
18610543,4.894485952410338
15645414,5.11860575046055
19737942,4.350020141807312
6851574,5.102332131465802
16830993,4.010624948304726
6812061,5.788915225715942
13079560,4.159897998609137
7860155,4.070751882841404
7397226,4.129679771286558
949725,4.22845448335827
7092513,4.492417871595873
21153625,5.580744137551812
14693801,3.988280739135898
9023148,5.5717091916905375
17653653,4.737996444183223
8440809,4.952141195935519
19841564,5.60605661176122
10100121,4.379278145388321
17993101,4.605940249793103
12763721,5.781246845399082
14296429,4.328787699853175
16128674,5.026536194968969
13533129,4.795484326427153
1163969,4.923370897131711
16423627,4.247387330742306
18190870,4.306504355038622
1615764,5.19333911982177
9885837,4.284810632934498
16361799,6.019715948671813
11207223,5.473736597475709
15312627,4.043783185833378
2783251,4.4226507336694505
13531093,3.85664364160001
13042866,4.043034059699355
9692090,4.606533773716762
19553193,5.594471611065786
8357002,4.797274443145466
9835950,5.913650718931839
4744781,5.604500427292741
1519621,4.4465867111114665
6820048,5.118115676494883
20856676,5.220133172900722
18900380,5.30791054404428
10968314,4.155015526479556
19415751,4.880420506028703
10814003,3.796344732176251
925417,4.548124968396632
16415971,4.84163477717426
15301748,5.19708705431567
1499316,4.673218315664268
4936091,4.714804370580616
16052296,5.236665957174023
2898128,4.371763627743719
16674135,4.0566697163353
12365819,4.374359455124223
17610048,4.958212752281965
17818877,4.905399246530065
17080066,4.00249609097418
1949446,3.8238850324011713
16965972,6.033152997562757
9954123,5.406668487281649
20790347,6.049978701184367
12364716,4.069095041291783
5175576,5.648627730859982
2653186,6.019237004796322
19625919,4.329870038304882
83811,4.430800698140261
15590327,4.781098487939651
15274032,3.8334567961785257
10880916,4.4399112169230275
7851475,4.068371669847142
14297989,5.034366053323529
16834865,4.3345979994713995
3343299,5.057864482538804
13431223,4.13561639028627
4680238,5.75220938601405
17480253,4.7614203529935955
15955888,4.1322446691286165
8504811,3.943928362689282
10255514,4.199069026553425
13745575,5.2994167969853665
14128478,4.460626447394187
6952302,4.601432930457561
1343385,5.62276636462935
19943381,4.758173876339382
19547384,5.1291924570769245
658008,4.029121142568075
11480835,4.63897155636779
10805373,4.6457593024739205
9532288,3.9045854475813746
18157129,3.7012789740251466
15127762,4.821946066971608
11713627,4.015555425977873
14651306,4.587319603750015
16273868,4.668420051431633
13496363,4.730542016247263
7921940,4.542414604630643
2345981,5.271586500759388
15181062,4.729701576753964
8969450,5.1428827184650645
16256597,5.123283260602536
21171599,4.663291374039429
3924206,5.345064934439584
21031256,5.344683696298616
3693850,5.347674748393235
14465114,4.5083882873764205
10157977,3.999936575772793
16143905,4.6893144504875135
4333586,4.647703456941222
11223464,4.587195866784956
3099304,4.9183602211806905
5208009,4.499058131726244
17748887,4.457017145665473
6528643,5.328556132846374
14350918,4.777876134849661
15565058,5.336187678035992
19874778,5.0469824209649055
15206225,4.683071773860906
18095739,5.574989478442186
16579687,4.913633562563839
1979744,5.373715261418469
12039993,5.527744506669817
16479492,4.3856004084529
550288,5.3320772117942745
17844431,5.4694037080893105
18074907,4.990087748419421
4694480,4.329976982614943
18580576,5.2043254174992875
7115965,5.311083968586099
14501824,4.665599399847486
16348579,4.539990723985535
18443208,4.57036395953461
6647781,4.725997756849316
7500173,5.183079686705324
19823889,4.959370248067861
9978722,5.263268696517331
1995991,4.924752526728983
11627479,4.449810248951202
8810710,4.494779987918742
19622976,4.833028820130717
7217028,4.874749822255826
16599263,5.37975566712281
18271509,4.884729244010627
11887439,5.206834270977856
8650177,4.370176630408089
18060759,4.9035043692319995
17731097,4.060500556353296
17807299,5.565846981380406
8342009,4.99717235933565
19746779,4.0180290272697405
16738143,5.403563930781849
17717799,4.048972933355324
9533489,5.403093775586981
16208920,3.8301029028495583
10928454,4.478921102705968
17191578,5.124769227394155
2419745,4.470802992286669
6055828,3.9160713366003694
16148141,5.005992033928962
18946091,4.661007943054222
6934770,4.794846170920479
43318,5.708989930539335
2310791,4.455630479200255
16440383,4.133199763821209
373618,4.807509002196997
16243985,5.06543609434641
14053493,4.405345163854432
9813364,4.834740232275859
1221430,4.429237566624184
13451989,3.9602451897047133
449034,5.173244150556121
18463425,4.00732018249307
15954793,4.806600830603251
6885805,5.081304932601608
9282318,6.016906176045694
4631508,4.723185872121135
643877,4.726471054306526
15843543,5.065077586799113
6804983,4.728421807546458
4456664,4.534087983004869
16437795,5.124050943434415
20675028,5.538569980472432
10627514,3.8514301695749618
13275792,4.764687993230257
2661098,4.404959269070221
12114228,4.410265334795577
4699828,4.920967129676811
15887759,4.610709885684007
16685410,5.206282346524176
15280994,4.210920479040468
8942538,5.281423447199685
169283,5.062770799474854
18945971,4.462836525056972
10974870,6.329752339473863
14108366,5.498582117665426
12917317,5.291097931793701
16885058,4.455984107597837
12276436,4.606728560747225
12813036,5.225010234529166
16147720,5.223438951436501
14383283,5.021249637317797
3189765,4.51535449097518
7805540,3.7630740436165864
9990448,5.123145213766889
1691188,4.34298364399251
16663778,4.083246462246833
14268409,4.412256284605566
12340989,5.026001375692551
306465,4.574110584887806
15733231,5.073359002533733
4655966,5.306671364929283
9710538,5.493882708312614
9532771,4.0514656987544875
10615883,4.025450372551261
16503981,4.106642269497995
13002901,4.029533301254404
18149813,3.8930887212549896
16351180,4.576668401256777
14992864,4.090651836879361
10944845,4.4788951358669
9886514,4.846072958390877
8255329,5.34469284148376
19875258,5.295895115289247
16134148,4.856214089015595
15125591,4.867238048282319
5904305,5.057903749868574
7966195,3.949037111947678
15658197,5.192727931514374
3256993,4.689243819397631
20677017,4.80901038822833
1129454,5.538322109708237
7034879,5.017900943587295
20176191,5.753333157761388
13494898,6.469597230646175
11910278,3.920946382475447
5442313,4.494470632670215
4073641,4.157349413366281
17846412,5.654234814407407
1297637,4.256803106405233
17365333,4.936345374560199
10927095,4.572437404197842
3452835,5.497577184259491
6032314,5.77873522692424
17668486,5.248443800704555
400478,4.2859056251134175
14239503,5.164914942548581
7600297,5.123873253174397
21005994,4.613410876922161
17514644,4.982453030254629
14044731,4.634010605058862
540057,5.668563159156367
13767676,3.9850753112823494
4861557,5.015631145796701
16618045,4.727149408229866
4694936,3.9383527691460136
1107976,4.161012453575355
20799935,5.270756720061684
13513696,5.2218677917592355
1132907,4.975710096006167
4351904,4.124971853197579
19087238,5.340668860190987
16056018,4.215284617153056
1451117,4.045180510898942
14913538,4.331539889963834
17256297,4.178609299712336
69426,4.362661768867147
14981676,4.9146821843003385
7368887,4.360980051956242
8192808,4.741392371211744
17283213,5.549583950581569
11371535,5.013424814895797
12966467,4.291645002200528
11684682,5.473110479816138
14351490,4.4519950942962545
5606842,5.306786333895631
14441707,4.76211115529347
1793091,4.871746550603965
12812248,4.3059377347488645
1292507,5.952994079645694
16086891,4.992512023600645
17995437,5.284578139215278
5393269,5.426399955734339
328744,4.8714567136734015
17073389,4.4392296652882495
20830032,4.300609005329973
2277707,3.9031555966427662
6598376,4.81425955742768
56200,4.080908398278325
14635196,4.01803418704845
7259369,5.166198625183405
7600414,5.44449042324149
9970635,5.022916082238953
47199,4.887257990495932
18239876,5.154926026645156
1492856,5.9430971984477505
14730649,5.500472723325805
14517601,4.231855187349969
9422573,4.708117230789124
1198874,5.1105173584523245
283090,4.816102682770183
1450446,4.7651062050610165
18346141,3.969382772592139
16652287,4.063783453199385
13019816,3.914753282528557
15983204,3.982061057453961
12356309,5.304799905421109
19177159,5.2340721386346445
3156457,5.083800285296631
8052159,4.559269813517342
16257065,4.796363863060672
15693063,6.195014496479972
15522852,3.9300874395052476
10849166,5.119640107070146
6289857,5.212111391502749
7844031,5.181374728123521
8238918,3.8476188164670333
18505255,4.25412114001782
9512759,5.2910181296252645
12344783,4.952352880119892
16740291,4.956710479646606
13044964,5.060505345717808
12084861,5.212510967242225
13899493,5.360824519110081
16721539,4.123659368668491
3309522,4.742867241981059
17462133,3.6354610233459685
12535960,4.1790206280535465
14572515,4.9752341588402125
15483812,4.894053502885803
12019920,5.90165797152375
813225,5.610978935018983
19307921,4.4544675260957804
13299410,3.960216918966995
15998681,4.184951285217377
17030100,5.439680404124341
20427376,4.65364898447639
16645542,4.266718427622133
6838116,4.782850093013706
2842757,4.570666335708806
13256029,5.4178757627198815
13648645,4.167079472317031
5114328,4.440156070768296
623373,4.215323275434196
16262990,5.221627539727764
2498211,4.199537007297286
12626405,4.855586181645624
8343332,4.330025690721302
11439058,4.641119004330466
17478285,5.012868490319645
15250682,5.750255633994623
488211,5.544951746295918
10888291,4.116738677707216
6092977,5.398832735327061
9811076,5.983397161976833
15804074,6.579053654119347
10997172,5.369706774932978
13487361,5.238385886315404
16086843,4.7637846186766355
19998689,4.853838986929852
11459948,4.891975444596799
13865256,4.521004122686014
15598282,4.378715078610454
175102,4.144509239541448
17234796,4.60463373232135
5816088,5.791799983800758
62452,4.767205535304788
9908177,5.244793229347423
18175604,3.9375133458228673
13473544,5.160716578120196
15220906,5.220937553976364
3317978,4.866195198896383
18358115,4.773323412417146
2927781,4.139007974410749
19574000,4.343493168196586
699060,4.04992458039879
16424027,4.904410616515857
6933326,4.259923393537283
17625320,5.076623802627244
20745174,4.977072810755569
20773647,5.238677362585035
12904533,4.320954056763265
10919160,4.777823078039756
16085942,5.762494612890956
983640,5.02073988058778
8704666,4.405553545611179
8116322,3.288696266452002
13752294,5.2721509433252445
19086890,5.134636711104353
18008644,3.9176726717688
19408774,4.131167710176113
13460498,5.774062601243699
15374221,4.633089467836039
18450769,6.427579256153678
7420849,4.942469362270217
4359433,5.4721150606676146
4105704,5.314439423867516
12738790,4.960793773289789
751913,6.3029104723981595
3663729,4.627166844044789
1652301,5.757487077160963
2551532,4.174815897884019
15963447,3.4507286890382405
4284144,4.109886165594397
3445138,3.9410430229254527
7741661,4.322779925726106
17135,4.711229177776939
15777126,4.572744736235612
3827785,4.439489030535396
13938713,4.7943858469487175
3827715,4.508653711522139
16393655,4.7883227846482725
13344803,4.64793512782949
16900088,4.5905142570869275
681842,4.260145050356561
6784207,5.913754353594684
15006029,4.0862147369413515
9416007,4.837936980047982
1245838,4.368779929594406
7033732,4.277786504577101
11444360,5.427805017760951
13317939,4.569758260273772
16903645,4.457593619041454
7996425,4.4547701377163476
17239384,4.87717457925431
854396,4.408237449395639
13963790,4.840456716837347
10023157,4.112970200966947
748211,5.408097436959736
12274909,4.498754267777963
21150390,4.781116502236512
20363107,4.544432923534144
4572920,5.809135714674967
4785938,4.159323715566914
13978700,5.138013838877991
15300916,4.508215131892803
7003060,4.096169431864397
8814009,4.76990903263302
13644136,5.127249253503415
16362441,5.975991760954275
15035565,4.671779427498945
13982910,5.00281417168064
19452828,5.085836029134486
16230556,4.590351849070048
364187,4.066056653615358
3775725,6.147244643832073
3803459,3.805164308772685
3767156,4.78670764791977
13999070,4.146680784532223
12682227,6.542299169458585
10066160,5.050446994951938
16403882,3.8411788825485176
13478445,4.175806843979181
12704656,4.680656297011838
5154242,4.734211606143605
1910171,4.586336830734563
15785384,5.25241562086992
4774924,4.353768081157447
6645011,3.9786132640537377
14958477,4.9342409861443794
10729015,5.141034801581776
16000178,4.414701673533979
4423408,5.026083089134534
4977432,5.105947713878716
1929186,4.331249509773782
6764316,4.584528457755808
146189,5.1114581468553535
5089725,4.0920811262584404
18471072,3.940107317074203
8696262,4.606903610481188
15658998,4.859738551778218
640691,4.790475419904526
10648971,5.317030514734951
6853259,4.51388149276687
17073997,3.9985261494758224
15740602,4.627507818084645
18631024,4.9242986687472445
4007653,4.217877255184171
8846233,4.536319766053299
13548263,5.283107443758611
19736798,4.798097570915421
7804391,4.490739033931768
11610903,5.555264882990957
16196311,4.749306921739186
14336804,4.591013133530626
17880113,4.350446180708424
8000223,5.2149489177252
16930987,5.013473408852767
14965913,5.4879479493628365
19453549,4.324430602314866
13296311,5.602648497471594
16837914,5.031517196788486
1898486,4.836820077843486
1876163,4.368919502071699
7205210,4.667027767119449
16825557,4.309578993430066
10574110,3.639461200383973
17652145,4.317911540633119
3895335,5.3477265011974096
12361563,4.944033887078744
17424167,4.652108089081338
20650467,4.740970459538963
13004961,5.884996771987874
15233770,4.851182299033933
14240003,5.02212793370187
13863225,4.344789170219699
4025721,5.203808276187974
7865263,4.362001235738982
18599313,4.161805846926785
13471329,3.9998656367009104
10682143,4.2955396800842305
9423426,5.021784534767842
6337024,3.8646141858060146
17642542,4.048207997290631
16351193,4.960869641106411
12981814,6.468636747929875
3289695,4.98262863592384
17301440,5.419410134914338
16336428,4.68066097671634
15521717,5.318182562437935
10209403,4.074383953368288
12201757,5.175827420236149
2295924,6.161907927605288
17248597,6.015427931657688
18327630,5.380515001292031
8933606,4.943706247502783
13204315,5.157395164660632
16423010,4.764232282207123
18196999,4.533762339051423
18527437,4.197441289005316
16040342,4.399748680744395
14424847,4.155534024056634
20674635,6.084428585485343
13415952,5.00812210209694
15990320,4.438707756327293
11239637,6.022649882226663
2735749,4.763700523579649
11257927,3.984631117666864
4121266,4.726221844216451
4576274,4.664157611515294
21125056,4.6758195735978765
6185638,5.139914345500835
6305553,4.222540124369079
18042306,4.97661626812813
1472481,4.672213480639667
16108348,5.802494890040257
4295025,4.596353309989526
6119932,3.6723472832132105
19362079,5.270207015078042
9105853,4.1365695497612425
17236477,5.043967577522979
7018497,4.8060302053375725
4523435,4.122811619289501
6389932,5.446233922878315
7896925,4.964210571676528
11971727,4.29596218943393
9282899,5.594076070661632
7079123,4.2061814267610105
14444170,5.1383938164419
8227921,4.062336439002262
15142409,3.877308760016038
18584742,4.937958065004245
7043981,4.360697786049836
16916633,4.503427406734323
12192,3.7910948571466765
17437106,5.443451791257988
16391487,4.34598527690227
9304883,5.49663262744365
18612680,4.341903096127956
18488504,4.854529421848321
17045100,4.6635554461035635
